Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:50.001264974,3,3,16,30.41613,0.01000,30.00000,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.001553178,3,3,0,-0.13845,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.001834474,3,3,0,-0.93281,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.002113473,3,3,0,-0.78060,0.00000,nan,0.16907,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.002405066,3,3,0,-0.70189,0.00000,nan,0.19305,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.002691973,3,3,0,0.14668,0.00000,nan,0.21704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.002978417,3,3,2,0.88200,0.00000,nan,0.24104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.005062211,3,3,3,0.57237,0.00000,nan,0.40898,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.005362896,3,3,3,-0.76936,0.00000,nan,0.43308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.005662766,3,3,3,-0.40310,0.00000,nan,0.45705,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.005962451,3,3,3,0.44948,0.00000,nan,0.48103,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.006262488,3,3,3,-0.51876,0.00000,nan,0.50504,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.006562654,3,3,3,-0.55852,0.00000,nan,0.52903,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.006862469,3,3,3,0.16515,0.00000,nan,0.55304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.007162506,3,3,3,-0.44527,0.00000,nan,0.57703,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.007462450,3,3,3,-0.89707,0.00000,nan,0.60103,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.007762524,3,3,3,0.49004,0.00000,nan,0.62504,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.008062597,3,3,3,-0.85490,0.00000,nan,0.64905,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.008362745,3,3,3,-0.07179,0.00000,nan,0.67305,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.008662467,3,3,3,-0.46013,0.00000,nan,0.69704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.008962596,3,3,3,-0.35772,0.00000,nan,0.72104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.009262522,3,3,3,-0.27259,0.00000,nan,0.74504,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.009562318,3,3,3,0.33945,0.00000,nan,0.76903,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.009862281,3,3,3,-0.58021,0.00000,nan,0.79303,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.010162484,3,3,3,-0.43483,0.00000,nan,0.81703,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.010462576,3,3,3,-0.21235,0.00000,nan,0.84104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.010762558,3,3,3,0.56113,0.00000,nan,0.86503,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.011062428,3,3,3,-0.59346,0.00000,nan,0.88903,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.011362613,3,3,3,-0.75129,0.00000,nan,0.91304,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.011662594,3,3,3,-0.22560,0.00000,nan,0.93704,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.011962538,3,3,3,0.83180,0.00000,nan,0.96103,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.012270741,3,3,3,-1.15650,0.00000,nan,0.98504,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.012563426,3,3,3,0.09849,0.00000,nan,1.00908,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.012862667,3,3,3,0.29166,0.00000,nan,1.03305,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.013162500,3,3,3,0.50892,0.00000,nan,1.05704,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.013761370,3,3,16,-0.20150,-0.05000,1.00908,1.10496,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.014062684,3,3,16,-0.31355,-0.22000,1.03305,1.12905,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.014362517,3,3,16,0.47679,-0.26000,1.05704,1.15303,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.014662443,3,3,16,0.57197,-0.03000,1.08104,1.17704,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.014962683,3,3,16,1.26994,0.07000,1.10496,1.20103,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.015262683,3,3,16,1.43861,-0.07000,1.12905,1.22504,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.015562590,3,3,16,0.28403,-0.11000,1.15303,1.24905,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.015862497,3,3,16,1.56873,0.04000,1.17704,1.27303,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.016162497,3,3,16,0.55751,-0.16000,1.20103,1.29704,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.016462793,3,3,16,0.69405,-0.13000,1.22504,1.32104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.016762681,3,3,16,1.03702,-0.05000,1.24905,1.34505,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.017062515,3,3,16,1.88438,0.03000,1.27303,1.36903,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.017362607,3,3,16,1.27476,0.04000,1.29704,1.39304,0.00000,0.00000,24.00000,24.50000
