Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
428702638,900,900,900,900,899,899
428703714,900,900,900,900,899,899
428704801,900,900,900,900,900,900
428705632,900,900,900,900,900,900
428706632,900,900,900,900,900,900
428707632,900,900,900,900,900,900
428708633,900,900,900,900,900,900
428709632,900,900,900,900,900,900
428710632,900,900,900,900,900,900
428711632,900,900,900,900,900,900
428712634,900,900,900,900,900,900
428713633,900,900,900,900,900,900
428714633,900,900,900,900,900,900
428715633,900,900,900,900,900,900
428716704,900,900,900,900,900,900
428717791,900,900,900,900,900,900
428718632,900,900,900,900,900,900
428719633,900,900,900,900,900,900
428720633,900,900,900,900,900,900
428721633,900,900,900,900,900,900
428722633,900,900,900,900,900,900
428723633,900,900,900,900,900,900
428724633,900,900,900,900,900,900
428725633,900,900,900,900,900,900
428726633,900,900,900,900,900,900
428727633,900,900,900,900,900,900
428728633,900,900,900,900,900,900
428729701,900,900,900,900,900,900
428730782,900,900,900,900,900,900
428731632,900,900,900,900,900,900
428732633,900,900,900,900,900,900
428733633,900,900,900,900,900,900
428734633,900,900,900,900,900,900
428735633,900,900,900,900,900,900
428736633,900,900,900,900,900,900
428737633,900,900,900,900,900,900
428738633,900,900,900,900,900,900
428739633,900,900,900,900,900,900
428740633,900,900,900,900,900,900
428741636,900,900,900,900,900,900
428742723,900,900,900,900,900,900
428743805,900,900,900,900,900,900
428744632,900,900,900,900,900,900
428745633,900,900,900,900,900,900
428746633,900,900,900,900,900,900
428747633,900,900,900,900,900,900
428748634,900,900,900,900,900,900
428749633,900,900,900,900,900,900
428750633,900,900,900,900,900,900
428751633,900,900,900,900,900,900
428752633,900,900,900,900,900,900
428753633,900,900,900,900,900,900
428754637,900,900,900,900,900,900
428755724,900,900,900,900,900,900
428756808,900,900,900,900,900,900
428757632,900,900,900,900,900,900
428758633,900,900,900,900,900,900
428759633,900,900,900,900,900,900
428760633,900,900,900,900,900,900
428761633,900,900,900,900,900,900
428762633,900,900,900,900,900,900
428763633,900,900,900,900,900,900
428764633,900,900,900,900,900,900
428765633,900,900,900,900,900,900
428766633,900,900,900,900,900,900
428767645,900,900,900,900,900,900
428768729,900,900,900,900,900,900
428769815,900,900,900,900,900,900
428770633,900,900,900,900,900,900
428771633,900,900,900,900,900,900
428772635,900,900,900,900,900,900
428773633,900,900,900,900,900,900
428774633,900,900,900,900,900,900
428775633,900,900,900,900,900,900
