Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1238294883,900,900,900,900,900,900
1238297462,900,900,900,900,900,900
1238300038,900,900,900,900,900,900
1238302618,900,900,900,900,900,900
1238305196,900,900,900,900,900,900
1238307773,899,899,899,899,899,899
1238310354,901,901,901,901,901,901
1238312950,900,900,900,900,900,900
1238315530,900,900,900,900,900,900
1238318109,901,901,901,901,901,901
1238320687,905,905,905,905,900,900
1238323266,900,900,900,900,900,900
1238325845,900,900,900,900,900,900
1238328424,899,899,899,899,899,899
1238331003,900,900,900,900,900,900
1238333584,900,900,900,900,900,900
1238336163,899,899,899,899,899,899
1238338742,901,901,901,901,901,901
1238341321,900,900,900,900,900,900
1238343899,900,900,900,900,900,900
1238346478,901,901,901,901,901,901
1238349057,900,900,900,900,900,900
1238351635,900,900,900,900,900,900
1238354214,900,900,900,900,900,900
1238356794,899,899,899,899,899,899
1238359373,900,900,900,900,900,900
1238361953,900,900,900,900,900,900
1238364532,901,901,901,901,901,901
1238367112,900,900,900,900,900,900
1238369691,900,900,900,900,900,900
1238372274,900,900,900,900,900,900
1238374865,900,900,900,900,900,900
1238377444,900,900,900,900,900,900
1238380024,900,900,900,900,900,900
1238382603,899,899,899,899,899,899
1238385183,901,901,901,901,901,901
1238387762,900,900,900,900,900,900
1238390344,900,900,900,900,900,900
1238392923,901,901,901,901,901,901
1238395502,900,900,900,900,900,900
1238398081,900,900,900,900,900,900
1238400662,900,900,900,900,900,900
1238403243,899,899,899,899,899,899
1238405822,900,900,900,900,900,900
1238408405,900,900,900,900,900,900
1238410985,899,899,899,899,899,899
1238413564,901,901,901,901,901,901
1238416144,900,900,900,900,900,900
1238418723,900,900,900,900,900,900
1238421302,901,901,901,901,901,901
1238423881,900,900,900,900,900,900
1238426463,900,900,900,900,900,900
1238429042,900,900,900,900,900,900
1238431621,900,900,900,900,900,900
1238434201,900,900,900,900,900,900
1238436780,900,900,900,900,900,900
1238439359,900,900,900,900,900,900
1238441938,900,900,900,900,900,900
1238444522,900,900,900,900,900,900
1238447101,900,900,900,900,900,900
1238449680,899,899,899,899,899,899
1238452260,900,900,900,900,900,900
1238454840,900,900,900,900,900,900
1238457436,899,899,899,899,899,899
1238460034,901,901,901,901,901,901
1238462607,900,900,900,900,900,900
1238465186,900,900,900,900,900,900
1238467765,901,901,901,901,901,901
1238470344,900,900,900,900,900,900
1238472923,900,900,900,900,900,900
1238475502,900,900,900,900,900,900
