Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1288155682,900,900,900,900,900,900
1288158265,900,900,900,900,900,900
1288160846,900,900,900,900,900,900
1288163428,900,900,900,900,900,900
1288166007,900,900,900,900,900,900
1288168587,900,900,900,900,900,900
1288171170,900,900,900,900,900,900
1288173761,900,900,900,900,900,900
1288176341,900,900,900,900,900,900
1288178920,900,900,900,900,900,900
1288181499,900,900,900,900,900,900
1288184079,900,900,900,900,900,900
1288186659,900,900,900,900,900,900
1288189241,900,900,900,900,900,900
1288191820,900,900,900,900,900,900
1288194402,900,900,900,900,900,900
1288196982,900,900,900,900,900,900
1288199561,900,900,900,900,900,900
1288202140,900,900,900,900,900,900
1288204719,900,900,900,900,900,900
1288207302,900,900,900,900,900,900
1288209882,900,900,900,900,900,900
1288212462,900,900,900,900,900,900
1288215041,900,900,900,900,900,900
1288217621,900,900,900,900,900,900
1288220201,900,900,900,900,900,900
1288222791,900,900,900,900,900,900
1288225397,900,900,900,900,900,900
1288228039,900,900,900,900,900,900
1288230624,900,900,900,900,900,900
1288233211,900,900,900,900,900,900
1288235817,900,900,900,900,900,900
1288238420,900,900,900,900,900,900
1288241028,900,900,900,900,900,900
1288243611,900,900,900,900,900,900
1288246192,900,900,900,900,900,900
1288248771,900,900,900,900,900,900
1288251350,900,900,900,900,900,900
1288253929,900,900,900,900,900,900
1288256507,900,900,900,900,900,900
1288259085,900,900,900,900,900,900
1288261664,900,900,900,900,900,900
1288264244,900,900,900,900,900,900
1288266822,900,900,900,900,900,900
1288269400,900,900,900,900,900,900
1288271979,900,900,900,900,900,900
1288274557,900,900,900,900,900,900
1288277136,900,900,900,900,900,900
1288279714,900,900,900,900,900,900
1288282293,900,900,900,900,900,900
1288284872,900,900,900,900,900,900
1288287450,900,900,900,900,900,900
1288290028,900,900,900,900,900,900
1288292607,900,900,900,900,900,900
1288295185,900,900,900,900,900,900
1288297767,900,900,900,900,900,900
1288300352,900,900,900,900,900,900
1288302986,900,900,900,900,900,900
1288305597,900,900,900,900,900,900
1288308202,900,900,900,900,900,900
1288310786,900,900,900,900,900,900
1288313367,900,900,900,900,900,900
1288315947,900,900,900,900,900,900
1288318542,900,900,900,900,900,900
1288321122,900,900,900,900,900,900
1288323702,900,900,900,900,900,900
1288326280,900,900,900,900,900,900
1288328859,900,900,900,900,900,900
1288331438,900,900,900,900,900,900
1288334016,900,900,900,900,900,900
1288336596,900,900,900,900,900,900
1288339194,900,900,900,900,900,900
1288341773,900,900,900,900,900,900
1288344353,900,900,900,900,900,900
1288346932,900,900,900,900,900,900
1288349510,900,900,900,900,900,900
1288352090,900,900,900,900,900,900
1288354668,900,900,900,900,900,900
1288357247,900,900,900,900,900,900
1288359831,900,900,900,900,900,900
1288362412,900,900,900,900,900,900
1288364991,900,900,900,900,900,900
1288367569,900,900,900,900,900,900
1288370148,900,900,900,900,900,900
1288372728,900,900,900,900,900,900
1288375306,900,900,900,900,900,900
1288377885,900,900,900,900,900,900
1288380465,900,900,900,900,900,900
1288383043,900,900,900,900,900,900
1288385622,900,900,900,900,900,900
1288388201,900,900,900,900,900,900
1288390780,900,900,900,900,900,900
1288393358,900,900,900,900,900,900
1288395937,900,900,900,900,900,900
1288398518,900,900,900,900,900,900
1288401103,900,900,900,900,900,900
1288403689,900,900,900,900,900,900
1288406272,900,900,900,900,900,900
1288408855,900,900,900,900,900,900
1288411434,900,900,900,900,900,900
1288414013,900,900,900,900,900,900
1288416592,900,900,900,900,900,900
1288419174,900,900,900,900,900,900
1288421760,900,900,900,900,900,900
1288424363,900,900,900,900,900,900
1288426968,900,900,900,900,900,900
1288429570,900,900,900,900,900,900
1288432175,900,900,900,900,900,900
1288434781,900,900,900,900,900,900
1288437385,900,900,900,900,900,900
1288439991,900,900,900,900,900,900
1288442596,900,900,900,900,900,900
1288445201,900,900,900,900,900,900
1288447805,900,900,900,900,900,900
1288450411,900,900,900,900,900,900
1288453015,900,900,900,900,900,900
1288455597,900,900,900,900,900,900
1288458202,900,900,900,900,900,900
1288460807,900,900,900,900,900,900
1288463411,900,900,900,900,900,900
1288466018,900,900,900,900,900,900
1288468622,900,900,900,900,900,900
1288471228,900,900,900,900,900,900
1288473832,900,900,900,900,900,900
1288476436,900,900,900,900,900,900
1288479043,900,900,900,900,900,900
1288481648,900,900,900,900,900,900
1288484258,900,900,900,900,900,900
1288486858,900,900,900,900,900,900
1288489464,900,900,900,900,900,900
1288492069,900,900,900,900,900,900
1288494673,900,900,900,900,900,900
1288497277,900,900,900,900,900,900
1288499882,900,900,900,900,900,900
1288502488,900,900,900,900,900,900
1288505092,900,900,900,900,900,900
1288507698,900,900,900,900,900,900
1288510303,900,900,900,900,900,900
1288512908,900,900,900,900,900,900
1288515512,900,900,900,900,900,900
1288518118,900,900,900,900,900,900
1288520721,900,900,900,900,900,900
1288523328,900,900,900,900,900,900
1288525910,900,900,900,900,900,900
1288528489,900,900,900,900,900,900
1288531069,900,900,900,900,900,900
1288533648,900,900,900,900,900,900
1288536229,900,900,900,900,900,900
1288538808,900,900,900,900,900,900
1288541374,900,900,900,900,900,900
1288543954,900,900,900,900,900,900
1288546532,900,900,900,900,900,900
1288549112,900,900,900,900,900,900
1288551691,900,900,900,900,900,900
1288554270,900,900,900,900,900,900
1288556849,900,900,900,900,900,900
1288559431,900,900,900,900,900,900
1288562010,900,900,900,900,900,900
1288564589,900,900,900,900,900,900
1288567169,900,900,900,900,900,900
1288569748,900,900,900,900,900,900
1288572329,900,900,900,900,900,900
1288574908,900,900,900,900,900,900
1288577489,900,900,900,900,900,900
1288580070,900,900,900,900,900,900
1288582649,900,900,900,900,900,900
1288585228,900,900,900,900,900,900
1288587807,900,900,900,900,900,900
1288590386,900,900,900,900,900,900
1288592965,900,900,900,900,900,900
1288595547,900,900,900,900,900,900
1288598126,900,900,900,900,900,900
1288600706,900,900,900,900,900,900
1288603285,900,900,900,900,900,900
1288605864,900,900,900,900,900,900
1288608444,900,900,900,900,900,900
1288611024,900,900,900,900,900,900
1288613605,900,900,900,900,900,900
1288616184,900,900,900,900,900,900
1288618764,900,900,900,900,900,900
1288621343,900,900,900,900,900,900
1288623922,900,900,900,900,900,900
1288626502,900,900,900,900,900,900
1288629081,900,900,900,900,900,900
1288631663,900,900,900,900,900,900
1288634242,900,900,900,900,900,900
1288636821,900,900,900,900,900,900
1288639400,900,900,900,900,900,900
1288641980,900,900,900,900,900,900
1288644560,900,900,900,900,900,900
1288647140,900,900,900,900,900,900
1288649721,900,900,900,900,900,900
1288652302,900,900,900,900,900,900
1288654881,900,900,900,900,900,900
1288657460,900,900,900,900,900,900
1288660040,900,900,900,900,900,900
1288662619,900,900,900,900,900,900
1288665199,900,900,900,900,900,900
1288667780,900,900,900,900,900,900
1288670359,900,900,900,900,900,900
1288672939,900,900,900,900,900,900
1288675518,900,900,900,900,900,900
1288678097,900,900,900,900,900,900
1288680677,900,900,900,900,900,900
1288683256,900,900,900,900,900,900
1288685838,900,900,900,900,900,900
1288688418,900,900,900,900,900,900
1288690997,900,900,900,900,900,900
1288693576,900,900,900,900,900,900
1288696156,900,900,900,900,900,900
1288698735,900,900,900,900,900,900
1288701314,900,900,900,900,900,900
1288703896,900,900,900,900,900,900
1288706476,900,900,900,900,900,900
1288709055,900,900,900,900,900,900
1288711634,900,900,900,900,900,900
1288714213,900,900,900,900,900,900
1288716793,900,900,900,900,900,900
1288719372,900,900,900,900,900,900
1288721954,900,900,900,900,900,900
1288724534,900,900,900,900,900,900
1288727113,900,900,900,900,900,900
1288729692,900,900,900,900,900,900
1288732272,900,900,900,900,900,900
1288734851,900,900,900,900,900,900
1288737430,900,900,900,900,900,900
1288740024,900,900,900,900,900,900
1288742604,900,900,900,900,900,900
1288745182,900,900,900,900,900,900
1288747761,900,900,900,900,900,900
1288750339,900,900,900,900,900,900
1288752918,900,900,900,900,900,900
1288755497,900,900,900,900,900,900
1288758075,900,900,900,900,900,900
1288760665,900,900,900,900,900,900
1288763257,900,900,900,900,900,900
1288765847,900,900,900,900,900,900
1288768431,900,900,900,900,900,900
1288771011,900,900,900,900,900,900
1288773590,900,900,900,900,900,900
1288776169,900,900,900,900,900,900
1288778747,900,900,900,900,900,900
1288781326,900,900,900,900,900,900
1288783905,900,900,900,900,900,900
1288786483,900,900,900,900,900,900
1288789062,900,900,900,900,900,900
1288791640,900,900,900,900,900,900
1288794219,900,900,900,900,900,900
1288796799,900,900,900,900,900,900
1288799378,900,900,900,900,900,900
1288801957,900,900,900,900,900,900
1288804535,900,900,900,900,900,900
1288807114,900,900,900,900,900,900
1288809693,900,900,900,900,900,900
1288812271,900,900,900,900,900,900
1288814892,900,900,900,900,900,900
1288817473,900,900,900,900,900,900
1288820052,900,900,900,900,900,900
1288822631,900,900,900,900,900,900
1288825210,900,900,900,900,900,900
1288827789,900,900,900,900,900,900
1288830368,900,900,900,900,900,900
1288832947,900,900,900,900,900,900
1288835526,900,900,900,900,900,900
1288838106,900,900,900,900,900,900
1288840684,900,900,900,900,900,900
1288843263,900,900,900,900,900,900
1288845842,900,900,900,900,900,900
1288848428,900,900,900,900,900,900
1288851012,900,900,900,900,900,900
1288853591,900,900,900,900,900,900
1288856172,900,900,900,900,900,900
1288858751,900,900,900,900,900,900
1288861330,900,900,900,900,900,900
1288863915,900,900,900,900,900,900
1288866500,900,900,900,900,900,900
1288869081,900,900,900,900,900,900
1288871661,900,900,900,900,900,900
1288874240,900,900,900,900,900,900
1288876818,900,900,900,900,900,900
1288879397,900,900,900,900,900,900
1288881976,900,900,900,900,900,900
1288884555,900,900,900,900,900,900
1288887133,900,900,900,900,900,900
