Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4336947496,900,900,900,900,900,900
4336950016,900,900,900,900,900,900
4336952534,900,900,900,900,900,900
4336955052,900,900,900,900,900,900
4336957570,900,900,900,900,900,900
4336960088,900,900,900,900,900,900
4336962605,900,900,900,900,900,900
4336965138,900,900,900,900,900,900
4336967656,900,900,900,900,900,900
4336970173,900,900,900,900,900,900
4336972691,900,900,900,900,900,900
4336975208,900,900,900,900,900,900
4336977726,900,900,900,900,900,900
4336980244,900,900,900,900,900,900
4336982761,900,900,900,900,900,900
4336985281,900,900,900,900,900,900
4336987798,900,900,900,900,900,900
4336990316,900,900,900,900,900,900
4336992833,900,900,900,900,900,900
4336995350,900,900,900,900,900,900
4336997867,900,900,900,900,900,900
4337000385,900,900,900,900,900,900
4337002903,900,900,900,900,900,900
4337005420,900,900,900,900,900,900
4337007937,900,900,900,900,900,900
4337010455,900,900,900,900,900,900
4337012972,900,900,900,900,900,900
4337015489,900,900,900,900,900,900
4337018007,900,900,900,900,900,900
4337020524,900,900,900,900,900,900
4337023041,900,900,900,900,900,900
4337025569,900,900,900,900,900,900
4337028086,900,900,900,900,900,900
4337030603,900,900,900,900,900,900
4337033121,900,900,900,900,900,900
4337035638,900,900,900,900,900,900
4337038156,900,900,900,900,900,900
4337040674,900,900,900,900,900,900
4337043191,900,900,900,900,900,900
4337045708,900,900,900,900,900,900
4337048226,900,900,900,900,900,900
4337050744,900,900,900,900,900,900
4337053261,900,900,900,900,900,900
4337055778,900,900,900,900,900,900
4337058295,900,900,900,900,900,900
4337060813,900,900,900,900,900,900
4337063330,900,900,900,900,900,900
4337065847,900,900,900,900,900,900
4337068365,900,900,900,900,900,900
4337070882,900,900,900,900,900,900
4337073399,900,900,900,900,900,900
4337075917,900,900,900,900,900,900
4337078434,900,900,900,900,900,900
4337080951,900,900,900,900,900,900
4337083468,900,900,900,900,900,900
4337085985,900,900,900,900,900,900
4337088503,900,900,900,900,900,900
4337091020,900,900,900,900,900,900
4337093537,900,900,900,900,900,900
4337096054,900,900,900,900,900,900
4337098572,900,900,900,900,900,900
4337101089,900,900,900,900,900,900
4337103606,900,900,900,900,900,900
4337106135,900,900,900,900,900,900
4337108655,900,900,900,900,900,900
4337111172,900,900,900,900,900,900
4337113689,900,900,900,900,900,900
4337116207,900,900,900,900,900,900
4337118725,900,900,900,900,900,900
4337121242,900,900,900,900,900,900
4337123759,900,900,900,900,900,900
4337126276,900,900,900,900,900,900
4337128794,900,900,900,900,900,900
4337131311,900,900,900,900,900,900
4337133828,900,900,900,900,900,900
4337136346,900,900,900,900,900,900
4337138863,900,900,900,900,900,900
4337141380,900,900,900,900,900,900
4337143897,900,900,900,900,900,900
4337146415,900,900,900,900,900,900
4337148934,900,900,900,900,900,900
4337151451,900,900,900,900,900,900
4337153968,900,900,900,900,900,900
4337156494,900,900,900,900,900,900
4337159011,900,900,900,900,900,900
4337161528,900,900,900,900,900,900
4337164055,900,900,900,900,900,900
4337166572,900,900,900,900,900,900
4337169089,900,900,900,900,900,900
4337171607,900,900,900,900,900,900
4337174124,900,900,900,900,899,899
4337176642,900,900,900,900,900,900
4337179160,900,900,900,900,899,899
4337181677,900,900,900,900,900,901
4337184195,900,900,900,900,900,900
4337186717,900,900,900,900,901,901
4337189234,900,900,900,900,900,900
4337191751,900,900,900,900,900,900
4337194275,900,900,900,900,900,900
4337196793,900,900,900,900,900,900
4337199310,900,900,900,900,899,899
4337201832,900,900,900,900,900,900
4337204350,900,900,900,900,900,900
4337206867,900,900,900,900,901,901
4337209391,900,900,900,900,900,900
4337211908,900,900,900,900,900,900
4337214426,900,900,900,900,900,900
4337216948,900,900,900,900,900,900
4337219465,900,900,900,900,900,900
4337221982,900,900,900,900,900,900
4337224506,900,900,900,900,900,900
4337227023,900,900,900,900,900,900
4337229540,900,900,900,900,900,900
4337232071,900,900,900,900,900,900
4337234588,900,900,900,900,901,901
4337237105,900,900,900,900,900,900
4337239626,900,900,900,900,900,900
4337242143,900,900,900,900,900,900
4337244661,899,899,899,899,900,900
4337247185,900,900,900,900,899,899
4337249705,900,900,900,900,900,900
4337252230,901,901,901,901,900,900
4337254796,900,900,900,900,901,901
4337257338,899,899,899,899,899,899
4337259877,901,901,901,901,901,901
4337262475,900,900,900,900,900,900
4337264995,900,900,900,900,900,900
4337267553,900,900,900,900,900,900
4337270074,899,899,899,899,900,900
4337272591,900,900,900,900,900,900
4337275109,900,900,900,900,899,899
4337277626,901,901,901,901,900,900
4337280144,900,900,900,900,900,900
4337282661,900,900,900,900,901,901
4337285179,900,900,900,900,900,900
4337287697,900,900,900,900,900,900
4337290214,899,899,899,899,900,900
4337292731,900,900,900,900,900,900
4337295248,900,900,900,900,900,900
4337297765,900,900,900,900,900,900
4337300283,900,900,900,900,900,900
4337302800,900,900,900,900,901,901
4337305317,900,900,900,900,900,900
4337307834,900,900,900,900,900,900
4337310351,900,900,900,900,900,900
4337312870,900,900,900,900,900,900
4337315396,900,900,900,900,900,900
4337317913,899,899,899,899,900,900
4337320432,900,900,900,900,900,900
4337322958,900,900,900,900,900,900
4337325475,901,901,901,901,900,900
4337327992,900,900,900,900,900,900
4337330520,900,900,900,900,900,900
4337333037,900,900,900,900,900,900
4337335554,900,900,900,900,900,900
4337338083,900,900,900,900,900,900
4337340600,900,900,900,900,900,900
4337343117,900,900,900,900,900,900
4337345641,900,900,900,900,900,900
4337348158,900,900,900,900,900,900
4337350675,900,900,900,900,900,900
4337353206,900,900,900,900,900,900
4337355723,900,900,900,900,900,900
4337358240,900,900,900,900,900,900
4337360765,900,900,900,900,900,900
4337363282,900,900,900,900,900,900
4337365799,900,900,900,900,900,900
4337368325,900,900,900,900,900,900
4337370842,900,900,900,900,900,900
4337373359,901,901,901,901,900,900
4337375886,900,900,900,900,900,900
4337378403,900,900,900,900,900,900
4337380921,900,900,900,900,900,900
4337383449,900,900,900,900,900,900
4337385966,900,900,900,900,900,900
4337388484,900,900,900,900,900,900
4337391012,899,899,899,899,900,900
4337393529,900,900,900,900,900,900
4337396047,900,900,900,900,900,900
4337398581,901,901,901,901,900,900
4337401099,900,900,900,900,900,900
4337403616,900,900,900,900,900,900
4337406138,900,900,900,900,900,900
4337408655,900,900,900,900,900,900
4337411172,900,900,900,900,900,900
4337413691,900,900,900,900,900,900
4337416208,900,900,900,900,900,900
4337418726,900,900,900,900,900,900
4337421248,900,900,900,900,900,900
4337423766,900,900,900,900,900,900
4337426283,900,900,900,900,900,900
4337428807,900,900,900,900,900,900
4337431324,900,900,900,900,900,900
4337433842,900,900,900,900,900,900
4337436366,900,900,900,900,900,900
4337438883,900,900,900,900,900,900
4337441400,900,900,900,900,900,900
4337443921,900,900,900,900,900,900
4337446439,900,900,900,900,900,900
4337448956,900,900,900,900,900,900
4337451480,900,900,900,900,900,900
4337453997,900,900,900,900,900,900
4337456515,900,900,900,900,900,900
4337459036,900,900,900,900,900,900
4337461553,900,900,900,900,900,900
4337464072,900,900,900,900,900,900
4337466598,900,900,900,900,900,900
4337469115,900,900,900,900,900,900
4337471632,900,900,900,900,900,900
4337474160,900,900,900,900,900,900
4337476677,900,900,900,900,900,900
4337479194,900,900,900,900,900,900
4337481718,900,900,900,900,900,900
4337484236,900,900,900,900,900,900
4337486754,900,900,900,900,900,900
4337489282,900,900,900,900,900,900
4337491800,900,900,900,900,900,900
4337494317,900,900,900,900,900,900
4337496843,900,900,900,900,900,900
4337499360,900,900,900,900,900,900
4337501877,900,900,900,900,900,900
4337504414,900,900,900,900,900,900
4337506931,900,900,900,900,900,900
4337509448,900,900,900,900,900,900
4337511973,900,900,900,900,900,900
4337514490,900,900,900,900,900,900
4337517007,900,900,900,900,900,900
4337519537,900,900,900,900,900,900
4337522054,900,900,900,900,900,900
4337524572,900,900,900,900,900,900
