Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4587671681,901,901,901,901,901,901
4587674200,899,899,899,899,900,900
4587676717,899,899,899,899,899,899
4587679235,899,899,899,899,900,900
4587681752,900,900,900,900,900,900
4587684270,901,901,901,901,901,901
4587686788,901,901,901,901,900,900
4587689317,900,900,900,900,900,900
4587691835,900,900,900,900,900,900
4587694353,900,900,900,900,900,900
4587696870,899,899,899,899,899,899
4587699388,899,899,899,899,900,900
4587701905,900,900,900,900,900,900
4587704423,899,899,899,899,899,899
4587706940,900,900,900,900,900,900
4587709460,900,900,900,900,900,900
4587711977,901,901,901,901,901,901
4587714495,901,901,901,901,900,900
4587717012,900,900,900,900,900,900
4587719529,900,900,900,900,900,900
4587722047,899,899,899,899,899,899
4587724565,899,899,899,899,899,899
4587727082,899,899,899,899,900,900
4587729599,901,901,901,901,900,900
4587732118,900,900,900,900,900,900
4587734635,900,900,900,900,900,900
4587737153,901,901,901,901,901,901
4587739670,900,900,900,900,900,900
4587742188,901,901,901,901,900,900
4587744705,900,900,900,900,900,900
4587747223,900,900,900,900,900,900
4587749750,900,900,900,900,900,900
4587752267,899,899,899,899,899,899
4587754784,900,900,900,900,900,900
4587757302,900,900,900,900,900,900
4587759819,901,901,901,901,901,901
4587762337,901,901,901,901,900,900
4587764854,900,900,900,900,900,900
4587767372,900,900,900,900,900,900
4587769889,900,900,900,900,900,900
4587772407,899,899,899,899,899,899
4587774928,901,901,901,901,901,901
4587777445,901,901,901,901,901,901
4587779962,900,900,900,900,900,900
4587782499,901,901,901,901,901,901
4587785016,901,901,901,901,901,901
4587787534,902,902,902,902,901,901
4587790064,899,899,899,899,899,899
4587792581,899,899,899,899,899,899
4587795099,900,900,900,900,900,900
4587797625,899,899,899,899,899,899
4587800142,899,899,899,899,899,899
4587802660,899,899,899,899,899,899
4587805193,899,899,899,899,900,900
4587807710,899,899,899,899,900,900
4587810228,899,899,899,899,899,899
4587812752,901,901,901,901,900,900
4587815270,900,900,900,900,900,900
4587817787,900,900,900,900,900,900
4587820315,900,900,900,900,900,900
4587822832,900,900,900,900,900,900
4587825350,900,900,900,900,900,900
4587827875,900,900,900,900,900,900
4587830405,901,901,901,901,901,901
4587832924,901,901,901,901,901,901
4587835444,900,900,900,900,900,900
4587837961,900,900,900,900,900,900
4587840479,900,900,900,900,900,900
4587843009,900,900,900,900,900,900
4587845526,899,899,899,899,899,899
4587848044,899,899,899,899,899,899
4587850582,900,900,900,900,900,900
4587853099,899,899,899,899,900,900
4587855616,899,899,899,899,900,900
4587858150,900,900,900,900,900,900
4587860667,902,902,902,902,901,901
4587863184,901,901,901,901,901,901
4587865718,900,900,900,900,900,900
4587868235,900,900,900,900,900,900
4587870753,901,901,901,901,901,901
4587873284,900,900,900,900,900,900
4587875801,900,900,900,900,900,900
4587878319,900,900,900,900,900,900
4587880853,899,899,899,899,901,901
4587883370,900,900,900,900,900,900
4587885888,900,900,900,900,900,900
4587888426,902,902,902,902,901,901
4587890943,900,900,900,900,900,900
4587893460,900,900,900,900,900,900
4587895990,900,900,900,900,900,900
4587898507,900,900,900,900,900,900
4587901024,899,899,899,899,900,900
4587903551,899,899,899,899,899,899
4587906068,900,900,900,900,900,900
4587908586,901,901,901,901,900,900
4587911117,901,901,901,901,901,901
4587913634,900,900,900,900,900,900
4587916152,899,899,899,899,899,899
4587918678,900,900,900,900,900,900
4587921195,899,899,899,899,899,899
4587923713,899,899,899,899,899,899
4587926247,899,899,899,899,899,899
4587928764,899,899,899,899,900,900
4587931281,900,900,900,900,900,900
4587933813,900,900,900,900,900,900
4587936331,901,901,901,901,901,901
4587938848,899,899,899,899,899,899
4587941375,899,899,899,899,899,899
4587943893,900,900,900,900,900,900
4587946410,900,900,900,900,900,900
4587948944,899,899,899,899,900,900
4587951461,900,900,900,900,900,900
4587953978,901,901,901,901,900,900
4587956515,901,901,901,901,900,900
4587959032,900,900,900,900,900,900
4587961550,900,900,900,900,900,900
4587964084,900,900,900,900,900,900
4587966601,900,900,900,900,900,900
4587969119,899,899,899,899,900,900
4587971651,899,899,899,899,900,900
4587974169,900,900,900,900,899,899
4587976687,899,899,899,899,900,900
4587979220,901,901,901,901,901,901
4587981737,901,901,901,901,901,901
4587984255,899,899,899,899,899,899
4587986787,900,900,900,900,900,900
4587989305,900,900,900,900,900,900
4587991841,900,900,900,900,900,900
4587994359,900,900,900,900,900,900
4587996876,899,899,899,899,900,900
4587999394,900,900,900,900,900,900
4588001919,899,899,899,899,900,900
4588004436,900,900,900,900,900,900
4588006954,900,900,900,900,900,900
4588009492,900,900,900,900,900,900
4588012011,900,900,900,900,900,900
4588014528,900,900,900,900,900,900
4588017054,899,899,899,899,900,900
4588019571,900,900,900,900,900,900
4588022088,900,900,900,900,900,900
4588024618,900,900,900,900,900,900
4588027135,900,900,900,900,900,900
4588029653,901,901,901,901,900,900
4588032183,900,900,900,900,900,900
4588034700,900,900,900,900,900,900
4588037217,900,900,900,900,900,900
4588039745,900,900,900,900,900,900
4588042262,900,900,900,900,900,900
4588044779,899,899,899,899,900,900
4588047308,900,900,900,900,900,900
4588049825,901,901,901,901,900,900
4588052343,900,900,900,900,900,900
4588054871,900,900,900,900,900,900
4588057388,901,901,901,901,901,901
4588059906,900,900,900,900,900,900
4588062437,900,900,900,900,900,900
4588064955,900,900,900,900,900,900
4588067472,900,900,900,900,900,900
4588070002,899,899,899,899,900,900
4588072519,899,899,899,899,900,900
4588075036,900,900,900,900,900,900
4588077577,900,900,900,900,900,900
4588080095,900,900,900,900,900,900
4588082612,900,900,900,900,900,900
4588085149,900,900,900,900,900,900
4588087667,900,900,900,900,900,900
4588090184,901,901,901,901,901,901
4588092718,900,900,900,900,900,900
4588095235,900,900,900,900,900,900
4588097752,900,900,900,900,900,900
4588100280,900,900,900,900,900,900
4588102798,901,901,901,901,901,901
4588105315,901,901,901,901,901,901
4588107847,900,900,900,900,900,900
4588110364,900,900,900,900,899,899
4588112881,900,900,900,900,899,899
4588115419,900,900,900,900,900,900
4588117936,899,899,899,899,899,899
4588120455,899,899,899,899,899,899
4588122989,900,900,900,900,900,900
4588125506,900,900,900,900,900,900
4588128024,900,900,900,900,900,900
4588130555,901,901,901,901,900,900
4588133072,900,900,900,900,900,900
4588135589,900,900,900,900,900,900
4588138124,900,900,900,900,900,900
4588140641,900,900,900,900,900,900
4588143158,900,900,900,900,900,900
4588145690,899,899,899,899,900,900
4588148208,900,900,900,900,900,900
4588150725,901,901,901,901,900,900
4588153254,900,900,900,900,900,900
4588155772,900,900,900,900,900,900
4588158289,900,900,900,900,900,900
4588160817,901,901,901,901,900,900
4588163335,900,900,900,900,900,900
4588165852,899,899,899,899,900,900
4588168386,900,900,900,900,900,900
4588170904,900,900,900,900,900,900
4588173421,900,900,900,900,900,900
4588175947,901,901,901,901,901,901
4588178464,901,901,901,901,900,900
4588180982,900,900,900,900,900,900
4588183515,900,900,900,900,900,900
4588186032,900,900,900,900,900,900
