Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
982849205,900,900,900,900,900,900
982850278,900,900,900,900,900,900
982851135,900,900,900,900,900,900
982852139,900,900,900,900,900,900
982853137,900,900,900,900,900,900
982854134,900,900,900,900,900,900
982855134,900,900,900,900,900,900
982856135,900,900,900,900,900,900
982857134,900,900,900,900,900,900
982858134,900,900,900,900,900,900
982859134,900,900,900,900,900,900
982860137,900,900,900,900,900,900
982861175,900,900,900,900,900,900
982862263,900,900,900,900,900,900
982863134,900,900,900,900,900,900
982864136,900,900,900,900,900,900
982865135,900,900,900,900,900,900
982866135,900,900,900,900,900,900
982867135,900,900,900,900,900,900
982868135,900,900,900,900,900,900
982869135,900,900,900,900,900,900
982870135,900,900,900,900,900,900
982871135,900,900,900,900,900,900
982872135,900,900,900,900,900,900
982873150,900,900,900,900,900,900
982874239,900,900,900,900,900,900
982875137,900,900,900,900,900,900
982876137,900,900,900,900,900,900
982877135,900,900,900,900,900,900
982878135,900,900,900,900,900,900
982879135,900,900,900,900,900,900
982880135,900,900,900,900,900,900
982881135,900,900,900,900,900,900
982882135,900,900,900,900,900,900
982883134,900,900,900,900,900,900
982884135,900,900,900,900,900,900
982885147,900,900,900,900,900,900
982886235,900,900,900,900,900,900
982887137,900,900,900,900,900,900
982888137,900,900,900,900,900,900
982889135,900,900,900,900,900,900
982890135,900,900,900,900,900,900
982891135,900,900,900,900,900,900
982892136,900,900,900,900,900,900
982893135,900,900,900,900,900,900
982894135,900,900,900,900,900,900
982895135,900,900,900,900,900,900
982896135,900,900,900,900,900,900
982897150,900,900,900,900,900,900
982898238,900,900,900,900,900,900
982899137,900,900,900,900,900,900
982900136,900,900,900,900,900,900
982901135,900,900,900,900,900,900
982902135,900,900,900,900,900,900
982903135,900,900,900,900,900,900
982904136,900,900,900,900,900,900
982905135,900,900,900,900,900,900
982906135,900,900,900,900,900,900
982907135,900,900,900,900,900,900
982908135,900,900,900,900,900,900
982909150,900,900,900,900,900,900
982910262,900,900,900,900,900,900
982911154,900,900,900,900,900,900
982912163,900,900,900,900,900,900
982913137,900,900,900,900,900,900
982914146,900,900,900,900,900,900
982915136,900,900,900,900,900,900
982916139,900,900,900,900,900,900
982917136,900,900,900,900,900,900
982918135,900,900,900,900,900,900
982919143,900,900,900,900,900,900
982920233,900,900,900,900,900,900
982921136,900,900,900,900,900,900
982922136,900,900,900,900,900,900
982923135,900,900,900,900,900,900
982924136,900,900,900,900,900,900
982925135,900,900,900,900,900,900
982926135,900,900,900,900,900,900
982927135,900,900,900,900,900,900
982928136,900,900,900,900,900,900
982929135,900,900,900,900,900,900
982930135,900,900,900,900,900,900
982931135,900,900,900,900,900,900
982932210,900,900,900,900,900,900
982933293,900,900,900,900,900,900
982934134,900,900,900,900,900,900
982935135,900,900,900,900,900,900
982936136,900,900,900,900,900,900
982937135,900,900,900,900,900,900
982938135,900,900,900,900,900,900
982939135,900,900,900,900,900,900
982940135,900,900,900,900,900,900
982941135,900,900,900,900,900,900
982942135,900,900,900,900,900,900
982943135,900,900,900,900,900,900
982944144,900,900,900,900,900,900
982945232,900,900,900,900,900,900
982946136,900,900,900,900,900,900
982947136,900,900,900,900,900,900
982948135,900,900,900,900,900,900
982949134,900,900,900,900,900,900
982950135,900,900,900,900,900,900
982951135,900,900,900,900,900,900
982952135,900,900,900,900,900,900
982953135,900,900,900,900,900,900
982954135,900,900,900,900,900,900
982955135,900,900,900,900,900,900
982956143,900,900,900,900,900,900
982957232,900,900,900,900,900,900
982958136,900,900,900,900,900,900
982959136,900,900,900,900,900,900
982960136,900,900,900,900,900,900
982961135,900,900,900,900,900,900
982962135,900,900,900,900,900,900
982963135,900,900,900,900,900,900
982964136,900,900,900,900,900,900
982965135,900,900,900,900,900,900
982966135,900,900,900,900,900,900
982967136,900,900,900,900,900,900
982968167,900,900,900,900,900,900
982969252,900,900,900,900,900,900
982970134,900,900,900,900,900,900
982971136,900,900,900,900,900,900
982972135,900,900,900,900,900,900
982973135,900,900,900,900,900,900
982974135,900,900,900,900,900,900
982975135,900,900,900,900,900,900
982976135,900,900,900,900,900,900
982977135,900,900,900,900,900,900
982978135,900,900,900,900,900,900
982979135,900,900,900,900,900,900
982980154,900,900,900,900,900,900
982981242,900,900,900,900,900,900
982982138,900,900,900,900,900,900
982983136,900,900,900,900,900,900
982984136,900,900,900,900,900,900
982985135,900,900,900,900,900,900
982986134,900,900,900,900,900,900
982987135,900,900,900,900,900,900
982988136,900,900,900,900,900,900
982989135,900,900,900,900,900,900
982990135,900,900,900,900,900,900
982991134,900,900,900,900,900,900
982992143,900,900,900,900,900,900
982993230,900,900,900,900,900,900
982994312,900,900,900,900,900,900
982995134,900,900,900,900,900,900
982996136,901,901,901,901,901,901
982997135,901,901,901,901,901,901
982998135,900,900,900,900,900,900
982999135,900,900,900,900,900,900
983000136,900,900,900,900,900,900
983001135,900,900,900,900,900,900
983002135,900,900,900,900,900,900
983003135,900,900,900,900,900,900
983004135,900,900,900,900,900,900
983005149,900,900,900,900,900,900
983006237,900,900,900,900,900,900
983007137,900,900,900,900,900,900
